image_name,target,prob,split
ISIC_6129219,0,0.008204644,inner_val
ISIC_6132725,0,0.05564374,inner_val
ISIC_6133466,0,0.000968558,inner_val
ISIC_6134767,0,0.007263713,inner_val
ISIC_6134930,0,0.016395248,inner_val
ISIC_6137928,0,0.026284989,inner_val
ISIC_6139375,0,0.0018062708,inner_val
ISIC_6143929,0,0.14666757,inner_val
ISIC_6146357,0,0.008279088,inner_val
ISIC_6147033,0,0.0010812321,inner_val
ISIC_6148967,0,0.0025772918,inner_val
ISIC_6150484,0,0.0030813299,inner_val
ISIC_6159276,0,0.001863267,inner_val
ISIC_6159783,0,0.009511918,inner_val
ISIC_6159865,0,0.0073843515,inner_val
ISIC_6163509,0,0.02622746,inner_val
ISIC_6166761,0,0.0066932403,inner_val
ISIC_6167377,0,0.0004964953,inner_val
ISIC_6177158,0,0.0047979145,inner_val
ISIC_6177730,0,0.018011566,inner_val
ISIC_6178149,0,0.002391145,inner_val
ISIC_6178740,0,0.011070306,inner_val
ISIC_6180938,0,0.004224246,inner_val
ISIC_6185146,0,0.001417695,inner_val
ISIC_6186492,0,0.01335826,inner_val
ISIC_6190245,0,0.023873953,inner_val
ISIC_6198121,0,0.002888294,inner_val
ISIC_6200373,0,0.0014931891,inner_val
ISIC_6201338,0,0.010394081,inner_val
ISIC_6211801,0,0.0045756297,inner_val
ISIC_6216283,0,0.0010566295,inner_val
ISIC_6217135,0,0.005452506,inner_val
ISIC_6217831,0,0.016110538,inner_val
ISIC_6220784,0,0.014937646,inner_val
ISIC_6223767,0,0.0040839156,inner_val
ISIC_6224915,0,0.034470495,inner_val
ISIC_6227397,0,0.028435929,inner_val
ISIC_6227920,0,0.0009017324,inner_val
ISIC_6228625,0,0.005421641,inner_val
ISIC_6236556,0,0.01550498,inner_val
ISIC_6238016,0,0.0016467598,inner_val
ISIC_6238658,0,0.0007671806,inner_val
ISIC_6240945,0,0.0683088,inner_val
ISIC_6243521,0,0.0021163346,inner_val
ISIC_6243879,0,0.04568894,inner_val
ISIC_6251447,0,0.004717628,inner_val
ISIC_6251753,1,0.05584139,inner_val
ISIC_6253947,0,0.0009827927,inner_val
ISIC_6255113,1,0.2713317,inner_val
ISIC_6258744,0,0.037623566,inner_val
ISIC_6260673,0,0.0006182963,inner_val
ISIC_6263736,0,0.06523676,inner_val
ISIC_6264845,0,0.0048967474,inner_val
ISIC_6269503,0,0.0029160702,inner_val
ISIC_6278647,0,0.018304944,inner_val
ISIC_6279936,0,0.001300343,inner_val
ISIC_6282858,0,0.004703702,inner_val
ISIC_6285376,0,0.26463217,inner_val
ISIC_6286014,0,0.003109286,inner_val
ISIC_6289346,0,0.002705511,inner_val
ISIC_6289835,0,0.050310303,inner_val
ISIC_6290159,0,0.013005631,inner_val
ISIC_6295310,0,0.018853728,inner_val
ISIC_6298988,0,0.0103182,inner_val
ISIC_6301774,0,0.03846696,inner_val
ISIC_6307553,0,0.011361666,inner_val
ISIC_6320012,0,0.10694736,inner_val
ISIC_6323573,0,0.0059663747,inner_val
ISIC_6325673,0,0.0008809751,inner_val
ISIC_6326012,0,0.0064333673,inner_val
ISIC_6329930,0,0.0074456194,inner_val
ISIC_6332165,0,0.0017270879,inner_val
ISIC_6332618,0,0.013956772,inner_val
ISIC_6334419,0,0.006201891,inner_val
ISIC_6337982,0,0.024752526,inner_val
ISIC_6338078,0,0.0089784805,inner_val
ISIC_6342060,0,0.00196034,inner_val
ISIC_6342820,0,0.005109037,inner_val
ISIC_6347261,0,0.010770277,inner_val
ISIC_6347332,0,0.005690354,inner_val
ISIC_6349205,0,0.14993708,inner_val
ISIC_6352994,0,0.0012973413,inner_val
ISIC_6354194,0,0.04842162,inner_val
ISIC_6356522,0,0.014934581,inner_val
ISIC_6362735,0,0.071629636,inner_val
ISIC_6365920,0,0.006792881,inner_val
ISIC_6370142,0,0.0015442646,inner_val
ISIC_6370748,0,0.0018968434,inner_val
ISIC_6370792,0,0.013537439,inner_val
ISIC_6372726,0,0.0041673384,inner_val
ISIC_6373689,0,0.021526247,inner_val
ISIC_6383949,0,0.0012245389,inner_val
ISIC_6385216,0,0.0016283342,inner_val
ISIC_6388940,0,0.018147048,inner_val
ISIC_6390756,0,0.029805541,inner_val
ISIC_6391567,0,0.053336296,inner_val
ISIC_6392089,0,0.0072936025,inner_val
ISIC_6398519,0,0.027819747,inner_val
ISIC_6400279,0,0.020022256,inner_val
ISIC_6403739,0,0.03204802,inner_val
ISIC_6407239,0,0.023118623,inner_val
ISIC_6412112,0,0.008792359,inner_val
ISIC_6414006,0,0.0033364648,inner_val
ISIC_6416533,0,0.03719766,inner_val
ISIC_6416559,0,0.029228697,inner_val
ISIC_6417037,0,0.001862938,inner_val
ISIC_6418122,0,0.0020949736,inner_val
ISIC_6421507,0,0.0062398724,inner_val
ISIC_6424460,0,0.005946437,inner_val
ISIC_6425531,0,0.0051072147,inner_val
ISIC_6427086,0,0.0024416754,inner_val
ISIC_6430323,0,0.04214025,inner_val
ISIC_6433284,0,0.026816398,inner_val
ISIC_6434618,0,0.0040637236,inner_val
ISIC_6436107,0,0.0039786934,inner_val
ISIC_6436998,0,0.0019047572,inner_val
ISIC_6437676,0,0.00059901294,inner_val
ISIC_6441689,0,0.016585344,inner_val
ISIC_6446779,0,0.00029547868,inner_val
ISIC_6450123,0,0.018409474,inner_val
ISIC_6455034,0,0.0003058285,inner_val
ISIC_6461419,0,0.0069372286,inner_val
ISIC_6463222,0,0.0006704243,inner_val
ISIC_6464509,0,0.074022725,inner_val
ISIC_6473760,0,0.00065467384,inner_val
ISIC_6482425,0,0.0345844,inner_val
ISIC_6486810,0,0.005152388,inner_val
ISIC_6490926,0,0.01731543,inner_val
ISIC_6494974,0,0.0020537446,inner_val
ISIC_6497801,0,0.0066069844,inner_val
ISIC_6499613,0,0.075985335,inner_val
ISIC_6504118,0,0.01853747,inner_val
ISIC_6512653,1,0.025275733,inner_val
ISIC_6521087,0,0.015290544,inner_val
ISIC_6527127,0,0.02638522,inner_val
ISIC_6527570,0,0.0033657486,inner_val
ISIC_6531003,0,0.0052039316,inner_val
ISIC_6532096,0,0.001766738,inner_val
ISIC_6537513,0,0.021464767,inner_val
ISIC_6542162,0,0.010040214,inner_val
ISIC_6544010,0,0.0055253543,inner_val
ISIC_6544410,0,0.049484134,inner_val
ISIC_6549919,0,0.018329995,inner_val
ISIC_6552884,0,0.02500281,inner_val
ISIC_6553951,0,0.17553145,inner_val
ISIC_6557642,0,0.0076352702,inner_val
ISIC_6559840,0,0.0102488585,inner_val
ISIC_6562217,0,0.0005455511,inner_val
ISIC_6570291,0,0.05821428,inner_val
ISIC_6571026,0,0.0003245961,inner_val
ISIC_6573731,0,0.011464645,inner_val
ISIC_6574042,0,0.029309923,inner_val
ISIC_6574851,0,0.017478824,inner_val
ISIC_6579382,0,0.032574773,inner_val
ISIC_6580386,0,0.0016285753,inner_val
ISIC_6587979,0,0.1239624,inner_val
ISIC_6594464,0,0.09282192,inner_val
ISIC_6595273,0,0.005369129,inner_val
ISIC_6600158,0,0.013437904,inner_val
ISIC_6600225,0,0.021798775,inner_val
ISIC_6600424,0,0.00084550766,inner_val
ISIC_6612179,0,0.022016993,inner_val
ISIC_6613079,0,0.0022024424,inner_val
ISIC_6613239,0,0.0023506337,inner_val
ISIC_6619276,0,0.0045019235,inner_val
ISIC_6619934,0,0.0006108522,inner_val
ISIC_6619962,0,0.006277254,inner_val
ISIC_6624154,0,0.050487977,inner_val
ISIC_6628721,0,0.004585851,inner_val
ISIC_6635590,0,0.0013930072,inner_val
ISIC_6635931,0,0.004332224,inner_val
ISIC_6637946,0,0.0025768701,inner_val
ISIC_6647501,0,0.0043270173,inner_val
ISIC_6651570,0,0.00050748367,inner_val
ISIC_6652021,0,0.001414397,inner_val
ISIC_6662566,0,0.0006693671,inner_val
ISIC_6662941,0,0.13486534,inner_val
ISIC_6666623,0,0.0013303142,inner_val
ISIC_6668197,0,0.00085951504,inner_val
ISIC_6670242,0,0.03347154,inner_val
ISIC_6671451,0,0.0057271696,inner_val
ISIC_6673506,0,0.02034671,inner_val
ISIC_6673669,0,0.00068492617,inner_val
ISIC_6679126,0,0.0051329127,inner_val
ISIC_6683370,0,0.002913847,inner_val
ISIC_6684371,0,0.0010119432,inner_val
ISIC_6691217,0,0.0052118395,inner_val
ISIC_6694724,0,0.047389727,inner_val
ISIC_6697013,0,0.0035613955,inner_val
ISIC_6699023,0,0.015173024,inner_val
ISIC_6700416,0,0.009321067,inner_val
ISIC_6706365,0,0.010080437,inner_val
ISIC_6712342,0,0.015156473,inner_val
ISIC_6712464,0,0.0009899461,inner_val
ISIC_6712655,0,0.003567487,inner_val
ISIC_6712836,0,0.027955208,inner_val
ISIC_6719226,0,0.034978174,inner_val
ISIC_6722945,0,0.014236344,inner_val
ISIC_6724946,0,0.0014870635,inner_val
ISIC_6731470,0,0.0021985164,inner_val
ISIC_6731651,0,0.010505262,inner_val
ISIC_6732560,0,0.0006914321,inner_val
ISIC_6734859,0,0.02133581,inner_val
ISIC_6739241,0,0.08606973,inner_val
ISIC_6743860,0,0.0057332767,inner_val
ISIC_6749024,0,0.002591258,inner_val
ISIC_6749926,0,0.0029307937,inner_val
ISIC_6760475,0,0.008322722,inner_val
ISIC_6761269,0,0.0031125706,inner_val
ISIC_6762560,0,0.014908913,inner_val
ISIC_6762833,0,0.0030230165,inner_val
ISIC_6764717,0,0.0036564835,inner_val
ISIC_6767379,0,0.0013688293,inner_val
ISIC_6769445,0,0.0022101128,inner_val
ISIC_6771724,0,0.012236924,inner_val
ISIC_6773042,0,0.0148029,inner_val
ISIC_6773833,0,0.020236913,inner_val
ISIC_6776434,0,0.0062201815,inner_val
ISIC_6777153,0,0.020154255,inner_val
ISIC_6778936,0,0.0066283755,inner_val
ISIC_6779421,0,0.019742507,inner_val
ISIC_6782248,0,0.026490929,inner_val
ISIC_6782898,0,0.0058887987,inner_val
ISIC_6787039,0,0.0007641518,inner_val
ISIC_6788130,0,0.012021399,inner_val
ISIC_6789222,0,0.0010703548,inner_val
ISIC_6792398,0,0.008529054,inner_val
ISIC_6795622,0,0.0013268357,inner_val
ISIC_6806545,0,0.0034623933,inner_val
ISIC_6807667,0,0.007559584,inner_val
ISIC_6810219,0,0.017619932,inner_val
ISIC_6814007,0,0.0024039529,inner_val
ISIC_6815451,0,0.0075400583,inner_val
ISIC_6824744,0,0.039533038,inner_val
ISIC_6828892,0,0.0065536946,inner_val
ISIC_6829008,1,0.014959152,inner_val
ISIC_6829909,0,0.006124679,inner_val
ISIC_6832628,0,0.0028934428,inner_val
ISIC_6844329,0,0.0021757383,inner_val
ISIC_6850647,0,0.006255696,inner_val
ISIC_6853584,0,0.001178429,inner_val
ISIC_6855941,0,0.002340326,inner_val
ISIC_6856054,0,0.015259687,inner_val
ISIC_6860064,0,0.0033560644,inner_val
ISIC_6860222,0,0.0017194834,inner_val
ISIC_6862411,0,0.00021021655,inner_val
ISIC_6863391,0,0.06476303,inner_val
ISIC_6864170,0,0.016588269,inner_val
ISIC_6864484,0,0.014841287,inner_val
ISIC_6864553,0,0.00057758205,inner_val
ISIC_6865997,0,0.0010684589,inner_val
ISIC_6867543,0,0.0029904947,inner_val
ISIC_6877742,0,0.158746,inner_val
ISIC_6886237,0,0.008622568,inner_val
ISIC_6888090,0,0.0008968654,inner_val
ISIC_6893147,0,0.07408395,inner_val
ISIC_6900448,0,0.03278141,inner_val
ISIC_6900559,0,0.011827178,inner_val
ISIC_6902487,0,0.030273724,inner_val
ISIC_6905623,0,0.040727086,inner_val
ISIC_6908183,0,0.008748096,inner_val
ISIC_6909624,0,0.05167778,inner_val
ISIC_6909749,0,0.040670283,inner_val
ISIC_6911333,0,0.00077888835,inner_val
ISIC_6917681,0,0.08169395,inner_val
ISIC_6920867,0,0.05056318,inner_val
ISIC_6926716,0,0.0056613926,inner_val
ISIC_6927363,0,0.04698889,inner_val
ISIC_6928308,0,0.003715753,inner_val
ISIC_6928442,0,0.005129875,inner_val
ISIC_6932481,0,0.0055717584,inner_val
ISIC_6933509,0,0.0008501018,inner_val
ISIC_6933573,0,0.014292947,inner_val
ISIC_6951506,0,0.005451826,inner_val
ISIC_6953334,0,0.01074301,inner_val
ISIC_6958534,0,0.0017353004,inner_val
ISIC_6965441,0,0.009881428,inner_val
ISIC_6968933,0,0.004865087,inner_val
ISIC_6976235,0,0.007769346,inner_val
ISIC_6976570,0,0.00057058514,inner_val
ISIC_6981061,0,0.0051530506,inner_val
ISIC_6981433,0,0.017490922,inner_val
ISIC_6982406,0,0.021107879,inner_val
ISIC_6983347,0,0.0016984659,inner_val
ISIC_6996606,0,0.0037095926,inner_val
ISIC_7001072,0,0.05366842,inner_val
ISIC_7004857,0,0.008105993,inner_val
ISIC_7006530,0,0.0054746796,inner_val
ISIC_7009118,0,0.07038784,inner_val
ISIC_7011122,0,0.0039043408,inner_val
ISIC_7014092,0,0.008000053,inner_val
ISIC_7024161,0,0.0008422044,inner_val
ISIC_7025303,0,0.007499816,inner_val
ISIC_7030404,0,0.004634962,inner_val
ISIC_7030461,0,0.0004928443,inner_val
ISIC_7038742,0,0.014880122,inner_val
ISIC_7039465,0,0.0035845728,inner_val
ISIC_7045042,0,0.06520301,inner_val
ISIC_7050575,0,0.08491371,inner_val
ISIC_7051800,0,0.029185466,inner_val
ISIC_7052503,0,0.005011635,inner_val
ISIC_7052658,0,0.003532877,inner_val
ISIC_7054053,0,0.005517452,inner_val
ISIC_7056620,0,0.008366908,inner_val
ISIC_7057515,0,0.0033562004,inner_val
ISIC_7059744,0,0.005470704,inner_val
ISIC_7059794,0,0.0020348101,inner_val
ISIC_7062293,0,0.0054301713,inner_val
ISIC_7062360,0,0.039368145,inner_val
ISIC_7063995,0,0.009176535,inner_val
ISIC_7067677,0,0.008191869,inner_val
ISIC_7070684,0,0.0028793842,inner_val
ISIC_7073459,0,0.05062238,inner_val
ISIC_7076677,0,0.0033938629,inner_val
ISIC_7086611,0,0.002454516,inner_val
ISIC_7086619,0,0.0034860505,inner_val
ISIC_7095039,0,0.00085557817,inner_val
ISIC_7096320,0,0.005760937,inner_val
ISIC_7100813,0,0.08599781,inner_val
ISIC_7109307,0,0.016490914,inner_val
ISIC_7109817,0,0.005771615,inner_val
ISIC_7124160,0,0.007504104,inner_val
ISIC_7124766,0,0.014414072,inner_val
ISIC_7125870,0,0.011999078,inner_val
ISIC_7129509,0,0.0052216956,inner_val
ISIC_7134821,0,0.027667409,inner_val
ISIC_7138875,0,0.13247326,inner_val
ISIC_7139532,0,0.014734192,inner_val
ISIC_7140243,0,0.0026548833,inner_val
ISIC_7140778,0,0.0065237875,inner_val
ISIC_7141361,0,0.0006638308,inner_val
ISIC_7156796,0,0.12798212,inner_val
ISIC_7164134,0,0.029546663,inner_val
ISIC_7166317,0,0.0040934663,inner_val
ISIC_7167085,0,0.0011349147,inner_val
ISIC_7167811,0,0.0016283155,inner_val
ISIC_7167947,0,0.0018933725,inner_val
ISIC_7168122,0,0.033976026,inner_val
ISIC_7173333,0,0.007836998,inner_val
ISIC_7173973,0,0.0017319764,inner_val
ISIC_7175697,0,0.021097137,inner_val
ISIC_7181774,0,0.0035221933,inner_val
ISIC_7187459,0,0.01052324,inner_val
ISIC_7187713,0,0.051234785,inner_val
ISIC_7189167,0,0.01729815,inner_val
ISIC_7189351,0,0.0012610664,inner_val
ISIC_7198004,0,0.08615023,inner_val
ISIC_7198492,0,0.00697826,inner_val
ISIC_7199089,0,0.023041654,inner_val
ISIC_7201189,0,0.0018667494,inner_val
ISIC_7205267,0,0.0023460635,inner_val
ISIC_7215208,0,0.0027261542,inner_val
ISIC_7218530,0,0.0038166272,inner_val
ISIC_7220105,0,0.02023281,inner_val
ISIC_7225873,0,0.003010455,inner_val
ISIC_7226974,0,0.0022449978,inner_val
ISIC_7230713,0,0.011739245,inner_val
ISIC_7231313,0,0.018533312,inner_val
ISIC_7233665,0,0.014482322,inner_val
ISIC_7234197,0,0.12902613,inner_val
ISIC_7239245,0,0.028810766,inner_val
ISIC_7241549,0,0.0004104193,inner_val
ISIC_7244604,0,0.1512845,inner_val
ISIC_7244873,0,0.004922877,inner_val
ISIC_7250007,0,0.004389297,inner_val
ISIC_7250445,0,0.0102136675,inner_val
ISIC_7250640,0,0.046455637,inner_val
ISIC_7252425,0,0.0018554732,inner_val
ISIC_7255637,0,0.0020324353,inner_val
ISIC_7256560,0,0.0031018192,inner_val
ISIC_7261519,0,0.010514535,inner_val
ISIC_7261681,0,0.0020568722,inner_val
ISIC_7264231,0,0.1011993,inner_val
ISIC_7264599,0,0.005557797,inner_val
ISIC_7266571,0,0.05538018,inner_val
ISIC_7266736,0,0.0034507234,inner_val
ISIC_7271745,0,0.0011656326,inner_val
ISIC_7274757,0,0.0129260635,inner_val
ISIC_7276864,0,0.17788328,inner_val
ISIC_7278885,0,0.012586803,inner_val
ISIC_7284607,0,0.036628895,inner_val
ISIC_7288992,0,0.016623434,inner_val
ISIC_7292853,0,0.4243712,inner_val
ISIC_7293761,0,0.013594883,inner_val
ISIC_7296463,0,0.03637394,inner_val
ISIC_7296583,0,0.0006055843,inner_val
ISIC_7299025,0,0.03700693,inner_val
ISIC_7301963,0,0.001058009,inner_val
ISIC_7306131,0,0.0037184693,inner_val
ISIC_7307860,0,0.006961211,inner_val
ISIC_7307866,0,0.0026305015,inner_val
ISIC_7308572,0,0.0064640534,inner_val
ISIC_7308784,0,0.03315784,inner_val
ISIC_7309194,0,0.11391886,inner_val
ISIC_7315258,0,0.009342306,inner_val
ISIC_7315620,0,0.06351823,inner_val
ISIC_7315685,0,0.028631521,inner_val
ISIC_7319169,0,0.0072960644,inner_val
ISIC_7319686,0,0.028980557,inner_val
ISIC_7322727,0,0.005158015,inner_val
ISIC_7332892,0,0.027579593,inner_val
ISIC_7335095,0,0.0037942631,inner_val
ISIC_7343496,0,0.0040086177,inner_val
ISIC_7346224,0,0.0007989347,inner_val
ISIC_7346228,1,0.031606372,inner_val
ISIC_7350199,0,0.07555368,inner_val
ISIC_7352489,0,0.0021350149,inner_val
ISIC_7353097,0,0.0015080199,inner_val
ISIC_7355653,0,0.0029424112,inner_val
ISIC_7363187,0,0.0018786946,inner_val
ISIC_7365523,0,0.005411643,inner_val
ISIC_7365615,0,0.043324187,inner_val
ISIC_7366144,0,0.0030631344,inner_val
ISIC_7369690,0,0.038053684,inner_val
ISIC_7373240,0,0.00073628785,inner_val
ISIC_7375419,0,0.0009551547,inner_val
ISIC_7376684,0,0.0032767553,inner_val
ISIC_7376872,0,0.027705932,inner_val
ISIC_7381098,0,0.020150637,inner_val
ISIC_7383521,0,0.008631259,inner_val
ISIC_7385112,0,0.005908463,inner_val
ISIC_7386566,0,0.0065776743,inner_val
ISIC_7391200,0,0.029120822,inner_val
ISIC_7393085,0,0.02586501,inner_val
ISIC_7399973,0,0.00046892915,inner_val
ISIC_7400458,0,0.0051869317,inner_val
ISIC_7405224,0,0.03677798,inner_val
ISIC_7406107,0,0.00038499173,inner_val
ISIC_7406359,0,0.15780866,inner_val
ISIC_7411913,0,0.0009878323,inner_val
ISIC_7412559,0,0.0075253146,inner_val
ISIC_7413149,0,0.022485007,inner_val
ISIC_7417933,0,0.18730323,inner_val
ISIC_7424079,0,0.000671385,inner_val
ISIC_7428248,0,0.011939388,inner_val
ISIC_7435292,0,0.008217862,inner_val
ISIC_7442476,0,0.01610354,inner_val
ISIC_7447716,0,0.020984508,inner_val
ISIC_7452348,0,0.013428109,inner_val
ISIC_7452815,0,0.0009382216,inner_val
ISIC_7454487,0,0.0004457488,inner_val
ISIC_7457750,0,0.03913384,inner_val
ISIC_7457969,0,0.01594146,inner_val
ISIC_7464309,0,0.04918525,inner_val
ISIC_7465470,0,0.008530152,inner_val
ISIC_7477061,0,0.0027883798,inner_val
ISIC_7489925,0,0.14257835,inner_val
ISIC_7492471,0,0.0146879675,inner_val
ISIC_7494625,0,0.014272437,inner_val
ISIC_7498410,0,0.008581294,inner_val
ISIC_7505863,0,0.0015678582,inner_val
ISIC_7506288,0,0.0035646288,inner_val
ISIC_7507224,0,0.0021702244,inner_val
ISIC_7508382,0,0.013329587,inner_val
ISIC_7509284,0,0.056512907,inner_val
ISIC_7511365,0,0.0011598147,inner_val
ISIC_7511781,0,0.039831534,inner_val
ISIC_7519841,0,0.018528562,inner_val
ISIC_7526530,0,0.01576893,inner_val
ISIC_7526857,0,0.00017610588,inner_val
ISIC_7528996,0,0.0059259576,inner_val
ISIC_7531633,0,0.0014328723,inner_val
ISIC_7535412,0,0.007259825,inner_val
ISIC_7539729,0,0.008690955,inner_val
ISIC_7544537,0,0.004749176,inner_val
ISIC_7547058,0,0.0066964403,inner_val
ISIC_7549766,0,0.0036058293,inner_val
ISIC_7550917,0,0.004222072,inner_val
ISIC_7556341,0,0.0011143457,inner_val
ISIC_7560723,0,0.0016921745,inner_val
ISIC_7563283,0,0.0012640649,inner_val
ISIC_7564217,0,0.01199407,inner_val
ISIC_7565128,0,0.001349681,inner_val
ISIC_7567861,0,0.073695265,inner_val
ISIC_7571230,0,0.0032729795,inner_val
ISIC_7594368,0,0.008239424,inner_val
ISIC_7596681,0,0.0022774977,inner_val
ISIC_7600232,0,0.010859291,inner_val
ISIC_7601450,0,0.103419654,inner_val
ISIC_7604178,0,0.0008440546,inner_val
ISIC_7606849,0,0.003075737,inner_val
ISIC_7606860,0,0.008209207,inner_val
ISIC_7607166,0,0.011472939,inner_val
ISIC_7611464,0,0.009846085,inner_val
ISIC_7611850,0,0.014581804,inner_val
ISIC_7612324,0,0.021900022,inner_val
ISIC_7612417,0,0.029996246,inner_val
ISIC_7621067,0,0.0005286744,inner_val
ISIC_7621899,0,0.032537755,inner_val
ISIC_7641157,0,0.0074919006,inner_val
ISIC_7645625,0,0.07670729,inner_val
ISIC_7645850,0,0.006974827,inner_val
ISIC_7646167,0,0.0033549818,inner_val
ISIC_7647076,0,0.0021498462,inner_val
ISIC_7649260,0,0.01692393,inner_val
ISIC_7654071,0,0.0029134662,inner_val
ISIC_7658276,0,0.008852653,inner_val
ISIC_7658431,0,0.1211182,inner_val
ISIC_7666224,0,0.002450637,inner_val
ISIC_7668345,0,0.005005145,inner_val
ISIC_7670923,0,0.010992933,inner_val
ISIC_7681336,0,0.08108684,inner_val
ISIC_7682485,0,0.008151505,inner_val
ISIC_7685237,0,0.024075553,inner_val
ISIC_7696218,0,0.0048199245,inner_val
ISIC_7702857,0,0.0063401023,inner_val
ISIC_7704900,0,0.013299568,inner_val
ISIC_7707513,0,0.0015940329,inner_val
ISIC_7708255,0,0.043358203,inner_val
ISIC_7711715,0,0.0019958455,inner_val
ISIC_7715233,0,0.00066020706,inner_val
ISIC_7719553,0,0.09965168,inner_val
ISIC_7720522,0,0.00643252,inner_val
ISIC_7720684,0,0.2329082,inner_val
ISIC_7730443,0,0.16356194,inner_val
ISIC_7735102,0,0.060014307,inner_val
ISIC_7737316,0,0.0017482818,inner_val
ISIC_7739752,0,0.003490622,inner_val
ISIC_7746479,0,0.005845373,inner_val
ISIC_7746898,0,0.020507783,inner_val
ISIC_7748767,0,0.004995608,inner_val
ISIC_7750956,0,0.0053405827,inner_val
ISIC_7753307,0,0.005805762,inner_val
ISIC_7754743,0,0.0027997685,inner_val
ISIC_7755194,0,0.0019177994,inner_val
ISIC_7764021,0,0.06413185,inner_val
ISIC_7764987,0,0.0028785998,inner_val
ISIC_7768638,0,0.103407405,inner_val
ISIC_7768782,0,0.038994506,inner_val
ISIC_7770394,0,0.0013374494,inner_val
ISIC_7772950,0,0.004652687,inner_val
ISIC_7776360,0,0.0019866375,inner_val
ISIC_7778234,0,0.0062851203,inner_val
ISIC_7778842,0,0.08478254,inner_val
ISIC_7780812,0,0.0015282845,inner_val
ISIC_7782029,0,0.004506217,inner_val
ISIC_7784090,0,0.0030397926,inner_val
ISIC_7784703,0,0.010960379,inner_val
ISIC_7785457,0,0.14572214,inner_val
ISIC_7793859,0,0.00899878,inner_val
ISIC_7795549,0,0.0011079579,inner_val
ISIC_7796822,0,0.0059168977,inner_val
ISIC_7797853,0,0.0062735607,inner_val
ISIC_7798048,0,0.014616899,inner_val
ISIC_7799517,0,0.031728275,inner_val
ISIC_7801961,0,0.011279674,inner_val
ISIC_7803426,0,0.03426129,inner_val
ISIC_7806637,0,0.005282243,inner_val
ISIC_7807526,0,0.0003862718,inner_val
ISIC_7808556,0,0.003031476,inner_val
ISIC_7818740,0,0.043493263,inner_val
ISIC_7820042,0,0.050232187,inner_val
ISIC_7820044,0,0.012801295,inner_val
ISIC_7821647,0,0.0020601107,inner_val
ISIC_7821675,0,0.0068906266,inner_val
ISIC_7825342,0,0.0066276784,inner_val
ISIC_7828712,0,0.0039213817,inner_val
ISIC_7829883,0,0.007342496,inner_val
ISIC_7836288,0,0.0075346185,inner_val
ISIC_7837503,0,0.00081928814,inner_val
ISIC_7844825,1,0.017448476,inner_val
ISIC_7861117,0,0.0038990057,inner_val
ISIC_7866488,0,0.23297778,inner_val
ISIC_7869255,0,0.0027482298,inner_val
ISIC_7877034,0,0.010123118,inner_val
ISIC_7880793,0,0.009407811,inner_val
ISIC_7885845,0,0.004283489,inner_val
ISIC_7886280,0,0.0048269653,inner_val
ISIC_7888236,0,0.016322365,inner_val
ISIC_7889231,0,0.076625906,inner_val
ISIC_7890630,0,0.017528944,inner_val
ISIC_7896548,0,0.026014829,inner_val
ISIC_7897363,0,0.002493034,inner_val
ISIC_7901786,0,0.012769361,inner_val
ISIC_7902978,0,0.0012716036,inner_val
ISIC_7906421,0,0.087857716,inner_val
ISIC_7906462,0,0.01955717,inner_val
ISIC_7909667,0,0.030772062,inner_val
ISIC_7909916,0,0.00029761464,inner_val
ISIC_7912334,0,0.0012514311,inner_val
ISIC_7927285,0,0.0025672135,inner_val
ISIC_7932749,0,0.10973367,inner_val
ISIC_7933514,0,0.0018949269,inner_val
ISIC_7933945,0,0.0031778822,inner_val
ISIC_7936961,0,0.00057483953,inner_val
