image_name,target,prob,split
ISIC_8436666,0,0.0014611044,inner_val
ISIC_8445109,0,0.021785455,inner_val
ISIC_8447174,0,0.002497622,inner_val
ISIC_8451168,0,0.0016150437,inner_val
ISIC_8452205,0,0.0034096225,inner_val
ISIC_8454214,0,0.0062089907,inner_val
ISIC_8455853,0,0.004695316,inner_val
ISIC_8455866,0,0.0020507309,inner_val
ISIC_8456275,0,0.0048094285,inner_val
ISIC_8458843,0,0.021594055,inner_val
ISIC_8459354,0,0.0112967305,inner_val
ISIC_8461708,0,0.020832581,inner_val
ISIC_8462364,0,0.022511687,inner_val
ISIC_8466131,0,0.0027870277,inner_val
ISIC_8468778,0,0.010134124,inner_val
ISIC_8475734,0,0.0034772358,inner_val
ISIC_8480641,0,0.0019628783,inner_val
ISIC_8481601,0,0.010658553,inner_val
ISIC_8484867,0,0.002630249,inner_val
ISIC_8485142,0,0.0012999474,inner_val
ISIC_8491294,0,0.07280761,inner_val
ISIC_8492388,0,0.009594225,inner_val
ISIC_8492957,0,0.017052198,inner_val
ISIC_8493401,0,0.0037453726,inner_val
ISIC_8494027,0,0.011476838,inner_val
ISIC_8494551,0,0.017208003,inner_val
ISIC_8496245,0,0.014051098,inner_val
ISIC_8501844,0,0.011653752,inner_val
ISIC_8503961,0,0.011731712,inner_val
ISIC_8505098,0,0.019849863,inner_val
ISIC_8505182,0,0.0038580585,inner_val
ISIC_8515281,0,0.0020266764,inner_val
ISIC_8515674,0,0.0037673514,inner_val
ISIC_8516631,0,0.0029308437,inner_val
ISIC_8517305,0,0.0041616983,inner_val
ISIC_8527092,1,0.17846547,inner_val
ISIC_8528497,0,0.013732216,inner_val
ISIC_8531541,0,0.0026476232,inner_val
ISIC_8539883,0,0.006688411,inner_val
ISIC_8542407,0,0.014094869,inner_val
ISIC_8543283,0,0.0034680844,inner_val
ISIC_8545097,0,0.014669305,inner_val
ISIC_8545949,1,0.010449987,inner_val
ISIC_8549526,0,0.0029666626,inner_val
ISIC_8557006,0,0.002462946,inner_val
ISIC_8560031,0,0.027835246,inner_val
ISIC_8562717,0,0.019602839,inner_val
ISIC_8572722,0,0.0017419752,inner_val
ISIC_8577966,0,0.0027184037,inner_val
ISIC_8580692,0,0.005630385,inner_val
ISIC_8590181,0,0.0032378864,inner_val
ISIC_8593130,0,0.2878205,inner_val
ISIC_8603734,0,0.010242857,inner_val
ISIC_8610534,0,0.021908129,inner_val
ISIC_8612113,0,0.002512558,inner_val
ISIC_8616723,0,0.013839574,inner_val
ISIC_8617145,0,0.015710248,inner_val
ISIC_8618260,0,0.011651704,inner_val
ISIC_8621002,0,0.0072793188,inner_val
ISIC_8622204,0,0.0030642294,inner_val
ISIC_8623233,0,0.011102877,inner_val
ISIC_8623743,0,0.00302905,inner_val
ISIC_8626005,0,0.012166737,inner_val
ISIC_8629932,0,0.0019390584,inner_val
ISIC_8632929,0,0.001868295,inner_val
ISIC_8633166,0,0.0015174398,inner_val
ISIC_8642670,0,0.0008195887,inner_val
ISIC_8644092,0,0.0025260842,inner_val
ISIC_8647135,0,0.016759368,inner_val
ISIC_8651053,0,0.0017897809,inner_val
ISIC_8653749,0,0.008368099,inner_val
ISIC_8653964,0,0.0075258133,inner_val
ISIC_8658618,0,0.0070691817,inner_val
ISIC_8661993,0,0.042752475,inner_val
ISIC_8666446,0,0.01267126,inner_val
ISIC_8670418,0,0.0056709056,inner_val
ISIC_8670789,0,0.012228943,inner_val
ISIC_8673238,0,0.0034236636,inner_val
ISIC_8674332,0,0.008054445,inner_val
ISIC_8674558,0,0.0053385296,inner_val
ISIC_8676305,0,0.0014233196,inner_val
ISIC_8680191,0,0.006101855,inner_val
ISIC_8683098,0,0.0044165244,inner_val
ISIC_8697410,0,0.0023555614,inner_val
ISIC_8704668,0,0.010699288,inner_val
ISIC_8705729,0,0.014675372,inner_val
ISIC_8706441,0,0.023192953,inner_val
ISIC_8709211,0,0.0042893933,inner_val
ISIC_8709649,0,0.010064604,inner_val
ISIC_8711778,0,0.0011733377,inner_val
ISIC_8712401,0,0.012187036,inner_val
ISIC_8715329,0,0.013964834,inner_val
ISIC_8716533,0,0.0024849526,inner_val
ISIC_8719134,0,0.0018176775,inner_val
ISIC_8721166,0,0.001630361,inner_val
ISIC_8722667,0,0.0068908255,inner_val
ISIC_8726909,0,0.0028063422,inner_val
ISIC_8726948,0,0.016654706,inner_val
ISIC_8733422,0,0.008453226,inner_val
ISIC_8738925,0,0.0060645747,inner_val
ISIC_8748953,0,0.0014117763,inner_val
ISIC_8749666,0,0.008538879,inner_val
ISIC_8755239,0,0.0027214137,inner_val
ISIC_8758963,0,0.0025558234,inner_val
ISIC_8764217,0,0.0055349073,inner_val
ISIC_8765068,0,0.010996688,inner_val
ISIC_8765435,0,0.0065339264,inner_val
ISIC_8769415,0,0.006208173,inner_val
ISIC_8770205,0,0.0024638388,inner_val
ISIC_8772124,0,0.0029511673,inner_val
ISIC_8772865,0,0.18419188,inner_val
ISIC_8774086,0,0.0010597238,inner_val
ISIC_8785434,0,0.00586008,inner_val
ISIC_8789051,1,0.03429374,inner_val
ISIC_8790885,0,0.0071959025,inner_val
ISIC_8793471,0,0.0038768637,inner_val
ISIC_8796456,0,0.0016646064,inner_val
ISIC_8797868,0,0.013834089,inner_val
ISIC_8799158,0,0.0031555465,inner_val
ISIC_8802922,0,0.009272288,inner_val
ISIC_8803600,0,0.038264718,inner_val
ISIC_8808627,0,0.0064822664,inner_val
ISIC_8811120,0,0.002188899,inner_val
ISIC_8820668,0,0.0032270718,inner_val
ISIC_8822452,0,0.0019910214,inner_val
ISIC_8822738,0,0.006041271,inner_val
ISIC_8827637,0,0.0014373345,inner_val
ISIC_8834482,0,0.005982428,inner_val
ISIC_8837443,0,0.046737853,inner_val
ISIC_8847050,0,0.004813778,inner_val
ISIC_8847638,0,0.001443197,inner_val
ISIC_8848761,0,0.00154806,inner_val
ISIC_8849283,0,0.002054763,inner_val
ISIC_8849946,0,0.017301409,inner_val
ISIC_8855790,0,0.028868647,inner_val
ISIC_8855901,0,0.0033366757,inner_val
ISIC_8856029,0,0.05141164,inner_val
ISIC_8856727,0,0.0069229477,inner_val
ISIC_8856781,0,0.0016012738,inner_val
ISIC_8863678,0,0.010047539,inner_val
ISIC_8865342,0,0.020493444,inner_val
ISIC_8873823,0,0.013762888,inner_val
ISIC_8876766,0,0.0022688813,inner_val
ISIC_8880180,0,0.012750049,inner_val
ISIC_8880482,0,0.010452482,inner_val
ISIC_8882364,0,0.07542366,inner_val
ISIC_8883454,0,0.021910453,inner_val
ISIC_8892973,0,0.0030471382,inner_val
ISIC_8893501,0,0.007667115,inner_val
ISIC_8893962,0,0.04064765,inner_val
ISIC_8899352,0,0.0013527032,inner_val
ISIC_8900730,0,0.0020869551,inner_val
ISIC_8901784,0,0.0092306705,inner_val
ISIC_8902868,0,0.012790157,inner_val
ISIC_8904639,0,0.01108103,inner_val
ISIC_8905841,0,0.0013718877,inner_val
ISIC_8909618,0,0.0071999272,inner_val
ISIC_8910102,0,0.01330162,inner_val
ISIC_8920203,0,0.010957809,inner_val
ISIC_8922111,0,0.0033767906,inner_val
ISIC_8922355,0,0.014342396,inner_val
ISIC_8930970,0,0.0013938686,inner_val
ISIC_8934691,0,0.041113272,inner_val
ISIC_8949026,0,0.0061504943,inner_val
ISIC_8953775,0,0.018939236,inner_val
ISIC_8959657,0,0.005100743,inner_val
ISIC_8960223,0,0.0023657952,inner_val
ISIC_8961105,0,0.02406274,inner_val
ISIC_8963614,0,0.0043906583,inner_val
ISIC_8966059,0,0.0042745965,inner_val
ISIC_8969883,0,0.011614078,inner_val
ISIC_8976269,0,0.001488335,inner_val
ISIC_8976889,0,0.0073734503,inner_val
ISIC_8980734,0,0.0015492023,inner_val
ISIC_8984990,0,0.0027637635,inner_val
ISIC_8986314,0,0.017280892,inner_val
ISIC_8992673,0,0.018512268,inner_val
ISIC_8997983,0,0.011317712,inner_val
ISIC_8998190,0,0.0024542802,inner_val
ISIC_9003062,0,0.0039354577,inner_val
ISIC_9005623,0,0.0051445165,inner_val
ISIC_9025263,0,0.035318024,inner_val
ISIC_9027285,0,0.010096414,inner_val
ISIC_9029941,0,0.04851945,inner_val
ISIC_9030376,0,0.0065293033,inner_val
ISIC_9042958,0,0.00641407,inner_val
ISIC_9045840,0,0.018084887,inner_val
ISIC_9047209,0,0.0048884153,inner_val
ISIC_9049462,0,0.00340995,inner_val
ISIC_9056392,0,0.03945674,inner_val
ISIC_9059870,0,0.0016576557,inner_val
ISIC_9061511,0,0.011835117,inner_val
ISIC_9062714,0,0.0022572167,inner_val
ISIC_9065461,0,0.0028411448,inner_val
ISIC_9066099,0,0.005099881,inner_val
ISIC_9074247,0,0.007802596,inner_val
ISIC_9074406,0,0.011199544,inner_val
ISIC_9076133,0,0.0034601958,inner_val
ISIC_9076637,0,0.023505792,inner_val
ISIC_9080650,0,0.008644141,inner_val
ISIC_9081663,0,0.005481712,inner_val
ISIC_9085719,0,0.00759596,inner_val
ISIC_9100933,0,0.005288899,inner_val
ISIC_9102352,0,0.0018357908,inner_val
ISIC_9105258,0,0.03443043,inner_val
ISIC_9106692,0,0.00304187,inner_val
ISIC_9108562,0,0.0043413616,inner_val
ISIC_9110426,0,0.006658638,inner_val
ISIC_9112372,0,0.0142683005,inner_val
ISIC_9119549,0,0.0037133235,inner_val
ISIC_9121151,0,0.014028055,inner_val
ISIC_9124500,0,0.0023560915,inner_val
ISIC_9137479,0,0.061476666,inner_val
ISIC_9140677,0,0.0020279612,inner_val
ISIC_9143744,0,0.004569663,inner_val
ISIC_9146496,0,0.05336474,inner_val
ISIC_9148241,0,0.0071807085,inner_val
ISIC_9148443,0,0.003807839,inner_val
ISIC_9150700,0,0.0045851935,inner_val
ISIC_9160237,0,0.0021645145,inner_val
ISIC_9160614,0,0.0056993454,inner_val
ISIC_9163684,0,0.0017035502,inner_val
ISIC_9168624,0,0.040759236,inner_val
ISIC_9168700,0,0.007884849,inner_val
ISIC_9172357,0,0.040780846,inner_val
ISIC_9176160,0,0.003876422,inner_val
ISIC_9176281,0,0.0033804402,inner_val
ISIC_9177435,0,0.010397402,inner_val
ISIC_9178347,0,0.001990342,inner_val
ISIC_9178485,0,0.001383848,inner_val
ISIC_9182272,0,0.013956223,inner_val
ISIC_9182462,0,0.009709435,inner_val
ISIC_9189897,0,0.03105178,inner_val
ISIC_9196122,0,0.0068811215,inner_val
ISIC_9199429,1,0.15042806,inner_val
ISIC_9204214,0,0.0072433446,inner_val
ISIC_9207161,0,0.0025449186,inner_val
ISIC_9211175,0,0.004744637,inner_val
ISIC_9211620,0,0.0035095017,inner_val
ISIC_9214172,0,0.009252482,inner_val
ISIC_9223743,0,0.013460788,inner_val
ISIC_9224337,0,0.010974918,inner_val
ISIC_9236253,0,0.0035443066,inner_val
ISIC_9239789,0,0.007320293,inner_val
ISIC_9245103,0,0.0008519941,inner_val
ISIC_9245674,0,0.012568007,inner_val
ISIC_9245680,0,0.008754342,inner_val
ISIC_9246565,0,0.009346737,inner_val
ISIC_9246908,0,0.0018316904,inner_val
ISIC_9252628,0,0.039263356,inner_val
ISIC_9257356,0,0.0028278278,inner_val
ISIC_9260935,0,0.0014889161,inner_val
ISIC_9262813,0,0.002286315,inner_val
ISIC_9265973,0,0.0025848942,inner_val
ISIC_9267202,0,0.0014672554,inner_val
ISIC_9272859,0,0.0017151664,inner_val
ISIC_9273777,0,0.0017138018,inner_val
ISIC_9278139,0,0.006528964,inner_val
ISIC_9278477,0,0.0024946837,inner_val
ISIC_9285033,0,0.0032550818,inner_val
ISIC_9288490,0,0.03787968,inner_val
ISIC_9289932,0,0.018645605,inner_val
ISIC_9300449,0,0.003136168,inner_val
ISIC_9311196,0,0.001293657,inner_val
ISIC_9314142,0,0.003065688,inner_val
ISIC_9315146,0,0.006977741,inner_val
ISIC_9320258,0,0.0024518953,inner_val
ISIC_9320586,0,0.0021030526,inner_val
ISIC_9326674,0,0.011275086,inner_val
ISIC_9331031,0,0.0074546793,inner_val
ISIC_9331782,0,0.008563775,inner_val
ISIC_9333157,0,0.007972989,inner_val
ISIC_9333546,0,0.077183016,inner_val
ISIC_9334741,0,0.012725025,inner_val
ISIC_9336382,0,0.0010741707,inner_val
ISIC_9336675,0,0.24256676,inner_val
ISIC_9337015,0,0.0039125723,inner_val
ISIC_9338349,0,0.016110271,inner_val
ISIC_9339525,0,0.0024399767,inner_val
ISIC_9339842,0,0.06485362,inner_val
ISIC_9340102,0,0.0032583415,inner_val
ISIC_9343601,0,0.0057471637,inner_val
ISIC_9348374,0,0.06835973,inner_val
ISIC_9352293,0,0.044753507,inner_val
ISIC_9354965,0,0.00419078,inner_val
ISIC_9364585,0,0.004293843,inner_val
ISIC_9369222,0,0.0024628805,inner_val
ISIC_9374111,0,0.002462733,inner_val
ISIC_9374598,0,0.0042109266,inner_val
ISIC_9380228,0,0.015692333,inner_val
ISIC_9382392,0,0.012861356,inner_val
ISIC_9403126,0,0.0070783147,inner_val
ISIC_9405838,0,0.0017854321,inner_val
ISIC_9418177,0,0.12323207,inner_val
ISIC_9425363,0,0.0075006,inner_val
ISIC_9425937,0,0.01674796,inner_val
ISIC_9426607,0,0.009594543,inner_val
ISIC_9429870,0,0.009508661,inner_val
ISIC_9435365,0,0.011270005,inner_val
ISIC_9436034,0,0.0012700198,inner_val
ISIC_9441393,0,0.0009798215,inner_val
ISIC_9442362,0,0.0037598226,inner_val
ISIC_9443820,0,0.0036107893,inner_val
ISIC_9444090,0,0.020070728,inner_val
ISIC_9448281,0,0.0015073746,inner_val
ISIC_9452525,0,0.0033791233,inner_val
ISIC_9456322,0,0.004441591,inner_val
ISIC_9459923,0,0.0026113992,inner_val
ISIC_9461926,0,0.001780138,inner_val
ISIC_9462955,0,0.0039752554,inner_val
ISIC_9465063,0,0.00261679,inner_val
ISIC_9472951,0,0.0037513254,inner_val
ISIC_9474470,0,0.004471138,inner_val
ISIC_9481834,0,0.0018559244,inner_val
ISIC_9482251,0,0.010716351,inner_val
ISIC_9484908,0,0.0043646838,inner_val
ISIC_9487287,0,0.0022884358,inner_val
ISIC_9491531,0,0.0044351085,inner_val
ISIC_9500007,0,0.007682251,inner_val
ISIC_9501851,0,0.03367584,inner_val
ISIC_9506257,0,0.009361651,inner_val
ISIC_9507926,0,0.0012491103,inner_val
ISIC_9509206,0,0.028373716,inner_val
ISIC_9509376,0,0.0015290771,inner_val
ISIC_9509813,0,0.0032475237,inner_val
ISIC_9509844,0,0.0114153735,inner_val
ISIC_9511832,0,0.0023007842,inner_val
ISIC_9514708,0,0.0060552,inner_val
ISIC_9516221,0,0.0014806632,inner_val
ISIC_9517752,0,0.005878036,inner_val
ISIC_9521537,0,0.0020748915,inner_val
ISIC_9521776,0,0.021717003,inner_val
ISIC_9521898,0,0.0033522614,inner_val
ISIC_9525579,0,0.0029811477,inner_val
ISIC_9525721,0,0.010101648,inner_val
ISIC_9531403,0,0.0016648894,inner_val
ISIC_9534056,0,0.0027707785,inner_val
ISIC_9538419,0,0.0031359459,inner_val
ISIC_9540109,0,0.0017519204,inner_val
ISIC_9540825,0,0.003364658,inner_val
ISIC_9552235,0,0.027916148,inner_val
ISIC_9560804,0,0.1833009,inner_val
ISIC_9562036,0,0.0015842809,inner_val
ISIC_9566426,0,0.0020436049,inner_val
ISIC_9567694,0,0.0023134218,inner_val
ISIC_9570207,0,0.0015745455,inner_val
ISIC_9572651,0,0.012554304,inner_val
ISIC_9580941,0,0.010157712,inner_val
ISIC_9588205,0,0.00211351,inner_val
ISIC_9590331,0,0.008688807,inner_val
ISIC_9590900,0,0.019119939,inner_val
ISIC_9593811,0,0.03142774,inner_val
ISIC_9593933,0,0.009471606,inner_val
ISIC_9594280,0,0.017554533,inner_val
ISIC_9596531,0,0.0042872834,inner_val
ISIC_9597903,0,0.0009067282,inner_val
ISIC_9603966,0,0.004525228,inner_val
ISIC_9609907,0,0.0028662942,inner_val
ISIC_9616281,0,0.0029754909,inner_val
ISIC_9623772,0,0.006252401,inner_val
ISIC_9624268,0,0.028066551,inner_val
ISIC_9625875,0,0.0016616035,inner_val
ISIC_9626110,0,0.053331256,inner_val
ISIC_9629583,0,0.008915389,inner_val
ISIC_9631669,0,0.0046232096,inner_val
ISIC_9631792,0,0.0030065263,inner_val
ISIC_9632665,0,0.0055718822,inner_val
ISIC_9633789,0,0.005164736,inner_val
ISIC_9634177,0,0.0049317307,inner_val
ISIC_9637285,0,0.02028353,inner_val
ISIC_9643578,0,0.0042560254,inner_val
ISIC_9646599,0,0.011518737,inner_val
ISIC_9649534,0,0.0019872559,inner_val
ISIC_9650848,0,0.004014653,inner_val
ISIC_9651698,0,0.0022803913,inner_val
ISIC_9652183,0,0.0012636381,inner_val
ISIC_9654537,0,0.0024365957,inner_val
ISIC_9661686,0,0.016890794,inner_val
ISIC_9662236,0,0.001879707,inner_val
ISIC_9663017,0,0.004678415,inner_val
ISIC_9670242,0,0.00626253,inner_val
ISIC_9670400,0,0.0015829547,inner_val
ISIC_9672376,0,0.002207391,inner_val
ISIC_9685931,1,0.016323788,inner_val
ISIC_9690865,0,0.0058715865,inner_val
ISIC_9695205,0,0.0077165323,inner_val
ISIC_9698575,0,0.002208522,inner_val
ISIC_9712522,0,0.15618517,inner_val
ISIC_9712995,0,0.009116845,inner_val
ISIC_9714160,0,0.02303852,inner_val
ISIC_9719922,0,0.0022367747,inner_val
ISIC_9723519,0,0.0033004829,inner_val
ISIC_9724506,0,0.0036102352,inner_val
ISIC_9729313,0,0.008108194,inner_val
ISIC_9729529,0,0.004452816,inner_val
ISIC_9731969,0,0.0022533024,inner_val
ISIC_9742104,0,0.0048769424,inner_val
ISIC_9745283,0,0.008113039,inner_val
ISIC_9748543,0,0.0019452984,inner_val
ISIC_9749056,0,0.027319714,inner_val
ISIC_9753857,0,0.014455574,inner_val
ISIC_9756079,0,0.03878866,inner_val
ISIC_9763702,0,0.0042410456,inner_val
ISIC_9764833,0,0.00455076,inner_val
ISIC_9764868,0,0.0053373515,inner_val
ISIC_9765024,0,0.006703339,inner_val
ISIC_9771739,0,0.13516407,inner_val
ISIC_9777543,0,0.010965243,inner_val
ISIC_9779803,0,0.008405363,inner_val
ISIC_9781738,0,0.0041641397,inner_val
ISIC_9784337,0,0.006502344,inner_val
ISIC_9787578,0,0.011707885,inner_val
ISIC_9789911,0,0.0017360582,inner_val
ISIC_9791133,0,0.0019318784,inner_val
ISIC_9798721,0,0.0015771887,inner_val
ISIC_9803651,0,0.0067055877,inner_val
ISIC_9805452,0,0.0017469024,inner_val
ISIC_9809544,0,0.006677216,inner_val
ISIC_9810094,0,0.00840489,inner_val
ISIC_9810847,0,0.012434366,inner_val
ISIC_9817000,0,0.004869413,inner_val
ISIC_9820907,0,0.024519928,inner_val
ISIC_9822725,0,0.003416808,inner_val
ISIC_9824211,0,0.008170727,inner_val
ISIC_9827962,0,0.0024286406,inner_val
ISIC_9829429,0,0.0017393915,inner_val
ISIC_9829805,0,0.0042250967,inner_val
ISIC_9830461,0,0.003653099,inner_val
ISIC_9830846,0,0.0015445256,inner_val
ISIC_9833353,0,0.0036421332,inner_val
ISIC_9839324,0,0.052892387,inner_val
ISIC_9840491,0,0.005161885,inner_val
ISIC_9846559,0,0.0016853814,inner_val
ISIC_9851670,0,0.0025622037,inner_val
ISIC_9853051,0,0.0017705187,inner_val
ISIC_9856243,0,0.0013428881,inner_val
ISIC_9857857,0,0.002957928,inner_val
ISIC_9860391,0,0.0025084524,inner_val
ISIC_9861225,0,0.004926104,inner_val
ISIC_9861423,0,0.01320771,inner_val
ISIC_9861674,0,0.0022118695,inner_val
ISIC_9863995,0,0.010415891,inner_val
ISIC_9871124,0,0.010203067,inner_val
ISIC_9871381,0,0.0017824934,inner_val
ISIC_9876515,0,0.011219517,inner_val
ISIC_9877357,0,0.004687721,inner_val
ISIC_9877843,0,0.0028946947,inner_val
ISIC_9888203,0,0.0017091744,inner_val
ISIC_9892318,0,0.0063743466,inner_val
ISIC_9893698,0,0.0013641261,inner_val
ISIC_9894782,0,0.0035509092,inner_val
ISIC_9895436,0,0.0034946052,inner_val
ISIC_9898107,0,0.0020928644,inner_val
ISIC_9898447,0,0.113040574,inner_val
ISIC_9899949,0,0.002636062,inner_val
ISIC_9909655,0,0.006595412,inner_val
ISIC_9910854,0,0.0020808645,inner_val
ISIC_9913573,0,0.003940822,inner_val
ISIC_9913914,0,0.008658479,inner_val
ISIC_9914767,0,0.0013093244,inner_val
ISIC_9915649,0,0.0018442693,inner_val
ISIC_9916654,0,0.0027465664,inner_val
ISIC_9918584,0,0.0035309165,inner_val
ISIC_9921695,0,0.0017662595,inner_val
ISIC_9937653,0,0.010917723,inner_val
ISIC_9938191,0,0.002090792,inner_val
ISIC_9939653,0,0.001534856,inner_val
ISIC_9940802,0,0.0014770868,inner_val
ISIC_9944425,0,0.0023214922,inner_val
ISIC_9946702,0,0.0014813534,inner_val
ISIC_9949745,0,0.0074507594,inner_val
ISIC_9956125,0,0.0065243505,inner_val
ISIC_9956400,0,0.0018717439,inner_val
ISIC_9959011,0,0.0019121742,inner_val
ISIC_9964362,0,0.026301445,inner_val
ISIC_9965843,0,0.002973019,inner_val
ISIC_9968564,0,0.002685079,inner_val
ISIC_9969263,0,0.014942622,inner_val
ISIC_9977784,0,0.0031610408,inner_val
ISIC_9981194,0,0.0017519905,inner_val
ISIC_9983696,0,0.009265062,inner_val
ISIC_9985905,0,0.003108144,inner_val
ISIC_9986333,0,0.006415276,inner_val
ISIC_9996662,0,0.0023553383,inner_val
ISIC_9997614,0,0.0052914033,inner_val
ISIC_0074268,0,0.0017467677,held_fold
ISIC_0074542,0,0.011811173,held_fold
ISIC_0075914,0,0.0077913436,held_fold
ISIC_0083035,0,0.007956287,held_fold
ISIC_0091559,0,0.0017091337,held_fold
ISIC_0095805,0,0.0018458711,held_fold
ISIC_0096328,0,0.0039294474,held_fold
ISIC_0109568,0,0.020378022,held_fold
ISIC_0112097,0,0.0026456658,held_fold
ISIC_0114225,0,0.008744185,held_fold
ISIC_0148751,0,0.0019530887,held_fold
ISIC_0148783,0,0.0015773223,held_fold
ISIC_0153265,0,0.015004089,held_fold
ISIC_0154338,0,0.002812154,held_fold
ISIC_0154872,0,0.0043253144,held_fold
ISIC_0155173,0,0.012011356,held_fold
ISIC_0155273,0,0.009900205,held_fold
ISIC_0155473,0,0.0024369669,held_fold
ISIC_0157530,0,0.0032596397,held_fold
ISIC_0159782,0,0.025147248,held_fold
ISIC_0166935,0,0.02393661,held_fold
ISIC_0170285,0,0.0062573035,held_fold
ISIC_0174527,0,0.012144333,held_fold
ISIC_0175837,0,0.003256397,held_fold
ISIC_0179104,0,0.0037984771,held_fold
ISIC_0180660,0,0.0026887232,held_fold
ISIC_0185135,0,0.002145892,held_fold
ISIC_0185547,0,0.0047168043,held_fold
ISIC_0186501,0,0.0014687763,held_fold
ISIC_0189059,0,0.018583558,held_fold
ISIC_0189694,0,0.003739005,held_fold
ISIC_0190725,0,0.003498664,held_fold
ISIC_0191366,0,0.0011850857,held_fold
ISIC_0192490,0,0.003020461,held_fold
ISIC_0194550,0,0.0131422,held_fold
ISIC_0194914,0,0.009910306,held_fold
ISIC_0196399,0,0.017576175,held_fold
ISIC_0199116,0,0.020922756,held_fold
ISIC_0199494,0,0.0020154908,held_fold
ISIC_0200153,0,0.0010900269,held_fold
ISIC_0202023,0,0.008781914,held_fold
ISIC_0202576,0,0.0017209797,held_fold
ISIC_0202680,0,0.029925764,held_fold
ISIC_0203016,0,0.035023198,held_fold
ISIC_0203233,0,0.0076978393,held_fold
ISIC_0204275,0,0.0025239608,held_fold
ISIC_0206442,0,0.0094999615,held_fold
ISIC_0207209,0,0.0038266354,held_fold
ISIC_0209871,0,0.0010408985,held_fold
ISIC_0210308,0,0.027768755,held_fold
ISIC_0210423,0,0.003476742,held_fold
ISIC_0210830,0,0.0035703105,held_fold
ISIC_0213336,0,0.0026616305,held_fold
ISIC_0214335,0,0.043390367,held_fold
ISIC_0220649,0,0.06688073,held_fold
ISIC_0224678,0,0.0026548302,held_fold
ISIC_0224681,0,0.0017364034,held_fold
ISIC_0225245,0,0.0075457944,held_fold
ISIC_0227038,0,0.10506631,held_fold
ISIC_0227532,0,0.001059152,held_fold
ISIC_0229680,0,0.001372129,held_fold
ISIC_0232785,0,0.009251984,held_fold
ISIC_0234049,0,0.0010115923,held_fold
ISIC_0235728,0,0.048241675,held_fold
ISIC_0236237,0,0.0015180123,held_fold
ISIC_0237862,0,0.0021820755,held_fold
ISIC_0238002,0,0.0016043864,held_fold
ISIC_0238118,0,0.0016957168,held_fold
ISIC_0238711,0,0.0011736472,held_fold
ISIC_0239178,0,0.0131863495,held_fold
ISIC_0239843,0,0.049573913,held_fold
ISIC_0247330,1,0.0027652252,held_fold
ISIC_0250069,0,0.0034666324,held_fold
ISIC_0252649,0,0.0022412809,held_fold
ISIC_0253516,0,0.0016339928,held_fold
ISIC_0254686,0,0.004273314,held_fold
ISIC_0254698,0,0.0016668387,held_fold
ISIC_0257755,0,0.0013289251,held_fold
ISIC_0258065,0,0.0064953184,held_fold
ISIC_0260475,0,0.009089576,held_fold
ISIC_0263916,0,0.01816186,held_fold
ISIC_0264941,0,0.0035444563,held_fold
ISIC_0268187,0,0.002319955,held_fold
ISIC_0270289,0,0.0025595874,held_fold
ISIC_0271408,0,0.0032868139,held_fold
ISIC_0273222,0,0.006497897,held_fold
ISIC_0275661,0,0.0066408394,held_fold
ISIC_0275984,0,0.042768605,held_fold
ISIC_0276435,0,0.003563122,held_fold
ISIC_0277164,0,0.0030727014,held_fold
ISIC_0278021,0,0.0029385302,held_fold
ISIC_0278130,0,0.0025329057,held_fold
ISIC_0280603,0,0.0070751756,held_fold
ISIC_0281286,0,0.0020592217,held_fold
ISIC_0281658,0,0.0062878225,held_fold
ISIC_0282422,0,0.0015108938,held_fold
ISIC_0283511,0,0.012791796,held_fold
